X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario
0.306771435,-1.623228478,-1.247283527,-1.186227286,1.672454765,0.315345656,0.232471438,-0.697696227,0.820550619,1.094166374,1.467154766,-1.702731101,-0.771220686,0.09786464,0.558942323,1.233263371,-1.210297899,-1.362556581,-0.515101414,-0.215453483,-0.373661507,-0.126128829,-0.543524842,1.719461773,0.481812681,-0.464841605,-0.152028034,-0.530034969,-0.636168862,-0.276010933,A,4516
0.668511912,0.315219862,-0.643187365,-0.235921556,-1.82953709,0.660023812,-0.489672657,-1.603229995,-1.633743276,0.148867647,0.27103802,-2.397451536,-0.773724355,-1.45890227,0.966132095,0.236326812,0.220504893,-0.88456677,0.030889748,-1.418916452,-0.985198576,1.523036035,0.894565403,-0.56295198,-0.577319253,-0.173962741,-1.453726317,0.652182172,-0.763844087,0.373348233,D,4517
0.413640715,0.220937644,0.656779412,-0.038460049,-0.220038466,2.231629176,0.084032481,1.027217299,0.528892385,-0.183959428,0.788874077,1.094274408,1.778939622,-1.150810669,-0.570402104,0.622936286,-1.570626422,1.661161293,0.297088205,0.216785425,2.438612705,-1.292266019,0.927531509,-0.24559172,1.029806758,0.139172947,0.082258336,0.528931616,-2.094951914,1.195158068,D,4518
-2.262362493,-0.302771415,1.419180534,-0.00811034,1.255464154,0.697564862,0.296005614,1.147907191,-2.279453876,0.597921116,0.646481991,-0.331188921,-1.290990482,0.462411422,-1.51134009,0.581504305,0.43791927,-0.522389919,0.184208663,-0.118705806,0.951249382,0.080010979,0.938998528,0.381828715,-0.574003233,1.837000592,-0.795242648,0.6200903,1.454398175,-0.658608447,E,4519
-0.610110052,0.644482231,-0.631583572,0.527043071,-1.097967843,0.693881762,0.42569622,-0.317650591,-1.121960392,-2.126437745,-0.265274376,0.838243216,-0.97556244,1.313293289,1.164510259,-0.436625836,-0.660480744,-0.319244494,0.578918803,-1.446316858,-1.012296027,-0.540082268,-1.401556376,-0.25608407,-1.34261985,-0.001752464,0.096094297,0.891571807,-0.705165848,0.629601795,B,4520
1.314803228,-0.661773474,-0.499451855,-2.026132836,-1.48112683,0.168845588,0.551720645,-0.78070397,-0.008268438,-1.175457163,-0.430183005,-0.168356209,-1.462238001,0.680153713,1.287648404,-1.411375961,1.321384797,-1.21107739,1.306432821,-0.258690222,1.031711284,-0.654948914,0.862021349,0.621379366,-0.476883868,-1.025582666,-0.138516934,-0.907100109,0.816663918,0.186278902,E,4521
-0.541343607,1.489517326,0.741036946,1.495495145,-1.116711205,-0.228213879,0.67943627,0.240975328,-0.77562496,-1.426582589,1.971760435,1.666109142,-0.225574031,-0.46986683,1.855473143,0.650271085,0.099810247,-0.889261833,-0.604394251,-0.74478796,0.548370818,-0.276101041,-1.186172767,-0.610027219,1.104172529,0.026874174,-0.920964716,-0.666340974,0.143451023,-1.402829284,A,4522
-0.538327347,1.734410073,-1.026787519,-1.193966151,-0.944936116,0.93039245,0.121357178,0.064289317,-1.47375311,1.684644191,0.849703209,0.029470402,-0.390644611,1.745044959,0.99093965,-0.750327792,-1.134149635,0.204475519,-0.13281574,1.157721891,0.53840426,0.564038296,0.471840062,-0.49932296,-0.149004431,-1.088555026,-1.542075863,0.402692982,-0.375705393,0.254874297,B,4523
-1.506023768,-0.729055735,1.915768083,0.49581057,0.677132175,0.179760777,1.597024332,0.255279847,-0.332919503,-0.522901216,0.342973933,-0.92533602,-0.316858202,0.743877102,0.132385915,0.576200016,0.264798504,0.8441708,-0.882277657,-0.779250356,-0.272580593,-0.176274007,-2.062782799,1.213596866,-0.265287635,-1.118239058,-0.021932519,-1.105214418,-1.045998297,0.81843742,B,4524
0.307825603,0.737864978,1.116445136,-1.255842287,-1.270640401,0.642613181,-1.597914226,-0.932925235,0.23470845,-0.062284288,-0.217785797,1.141451044,-0.383440341,-0.770836014,0.979625413,1.3902043,-0.214243089,-0.899387328,0.175859571,0.269120983,-2.262399231,1.332106956,-0.438149064,-2.412700333,-0.741699692,-0.186417032,1.577742635,0.022307529,0.109277045,-0.843111575,E,4525
-0.596290892,-0.265379131,-0.770065044,0.09895833,-1.758907189,-0.489275032,-0.551677776,1.009760515,-1.446439262,-0.84714835,1.470013354,0.482946597,-0.775887538,1.55992614,-0.133276872,-0.937790183,0.698737623,-0.686731059,0.29764261,0.896735454,0.175754573,0.680200136,0.857245792,-0.060083187,-0.810476333,0.283383413,-0.176786267,-0.367982497,2.163553886,0.813753951,E,4526
-1.329938097,0.578669092,-0.891720451,-1.490097897,-0.391542938,-0.448732418,-0.77904121,0.285177538,1.523234821,0.044052047,0.0043635,-1.675198552,1.03851873,1.316890799,0.280041999,-0.147036968,0.575340767,0.789439014,0.110404152,-2.291788301,0.901900479,-0.613917448,-0.476849239,-0.481330666,1.677207958,-1.154777693,-0.059085309,-0.484544817,1.000137165,0.288364288,C,4527
-0.258870743,1.130307727,1.588975888,0.798050561,-2.66589478,0.33619754,0.151827036,-0.683206717,0.195240773,-0.444750457,0.992029566,-1.015276086,1.209212852,-1.085446087,0.871968439,0.145245455,-0.08195167,0.441501118,-0.475695085,1.016329265,-0.404248686,-1.695525071,-0.702415843,0.913477386,0.207569252,-0.489615932,0.636776478,-0.653025744,0.290454859,0.525415873,C,4528
0.135945985,-0.757823042,-0.479553705,0.357392855,-0.461778876,-1.031619062,-1.229594498,0.084298653,-1.47858624,-1.490814642,0.838035549,-1.153899649,0.228191273,-0.332077342,-0.376702264,-0.013324087,-0.470291169,-1.298031196,1.625702252,0.157548775,0.315939344,-1.07971082,-1.82881182,1.019939121,0.676681235,-1.575134684,2.433417486,-0.219713606,1.561930378,0.183465275,A,4529
0.57363284,-1.118754355,0.582290543,0.390822896,-0.881719472,1.160512685,0.387729681,-0.599083759,-0.016654809,-0.390408473,-1.015427666,0.258607815,0.422240118,-2.192805399,0.223703756,-1.514014054,-0.43319821,0.027400518,-0.060693415,-0.694504012,2.524458322,-1.164741081,2.066653782,0.871541185,-1.130695981,0.161067095,0.306559705,-0.574442868,0.620740573,-1.318488991,E,4530
-1.248082419,-0.930661727,-0.254019853,-0.979889994,-0.480471097,1.71045642,0.06971622,0.279263047,0.547681924,-2.656805676,0.815323669,1.122684687,-0.383594503,-0.590191242,-0.635059314,0.387022757,0.620822617,-0.712275573,-0.554233711,1.119391487,-0.698036663,-1.857042219,1.006441076,-0.619652731,-1.608771649,-2.028993818,-1.391837423,0.401809736,1.570693743,-1.343955079,A,4531
0.383061397,-0.178711407,0.881781015,0.945252143,0.608381518,-1.345784479,-0.498780687,1.401684004,-0.289491391,-0.194521143,-0.02387252,-1.26775434,0.10029734,0.332501653,0.256376764,0.0890539,0.435095666,1.397511505,-0.936887277,0.004061854,1.170292214,0.861153406,-0.915880343,-0.121719044,0.590423669,0.940679221,-1.177239977,-2.030557732,0.106461443,0.352869443,B,4532
1.63720501,-0.160551085,0.446343409,0.368989534,0.636775794,-0.020262376,-0.744150559,0.178524875,-0.446381559,-0.564894151,2.706755852,0.955293877,0.194429157,-0.893415792,2.074645626,-0.237007042,-0.758269688,-0.833528572,-1.310293736,-0.235153321,0.005386718,-0.792310026,-0.678257446,1.391615437,0.078705241,-0.161297374,-0.311844979,1.724677003,-0.771722349,0.002015119,A,4533
-0.081847959,-1.50171673,1.729955134,-0.175856139,0.808842323,-0.529479656,0.44473835,-1.881086558,1.04628215,-0.534733244,-0.690391028,0.933170776,-0.639170163,-1.101928714,1.703272025,0.729559433,1.080001988,-0.864426434,0.158741316,-0.033889515,1.690425093,0.09361687,-1.055923532,-1.576598108,-0.700355609,-0.813730926,-0.281096266,0.344019041,-0.270437131,0.551768378,B,4534
-0.232441149,1.859227002,3.070372738,-1.018789329,-0.17750054,0.655192884,-0.695128089,0.080600544,-0.113713144,-0.474587872,-0.353159537,-0.925303267,1.651560969,-1.094522144,-1.150930237,0.500536866,-0.112913368,-0.043047807,-0.290305585,-0.596766921,-0.389506129,0.061025931,1.066558197,-0.502150957,-0.128838928,0.499870522,1.2096976,-0.579490016,-0.544119713,-0.808271555,E,4535
-0.070594044,-1.133929875,-0.187085497,-0.905170957,-2.657110687,-1.058275017,-0.861350907,0.064096631,-0.678497704,1.226716485,-0.216549788,-0.204773713,0.3376557,-1.097016705,0.146419817,1.415831687,0.809156659,1.170595523,0.450349388,0.974963774,-1.362642452,1.123430555,-0.206052792,-0.150836437,0.867460048,0.369713831,-3.303071551,0.145540734,0.804931452,-0.537701815,C,4536
0.348393681,-2.246561327,-0.024825951,0.256767923,-0.132814103,-0.057278114,-0.598509506,0.724331774,0.024787751,2.168667607,-0.066032032,1.356714544,-0.515024452,-2.084814504,0.740322217,0.219378069,-1.229981354,1.228074015,-0.247459518,0.217587023,0.278534161,0.935019622,-1.082507864,-1.167442283,-1.071897874,-0.819179505,-0.236785697,0.515849246,0.31090659,0.659918469,D,4537
-1.553963417,0.034136635,-0.038907247,0.018601566,2.115473128,-0.38355779,-0.422618457,-0.811431301,0.015217707,-0.015546347,-0.317980391,-1.232181327,-0.064529215,0.921266277,-0.446128733,-0.345122954,-0.084285337,0.289480015,0.748201002,-0.91133651,0.40457162,-0.098632326,-0.051304351,-0.391156086,-0.022739973,0.214088997,-0.062559046,0.269187941,-0.803933554,-0.433801813,E,4538
-1.005155257,-1.119505015,1.029390462,-0.962916038,0.304463535,0.035342143,1.644212476,-0.638336998,0.803876209,-1.659828596,-0.450606109,-0.758035746,2.082899291,-2.740741531,-0.179450722,-0.914448932,1.128660909,-1.683799808,1.646409886,-1.282693951,0.455767446,0.48952538,0.049717847,-2.153976473,1.511497448,-0.174517789,-0.257826657,-2.375621944,-1.127271013,-0.484130216,B,4539
-0.753110528,1.812272582,2.599982211,0.509062748,-0.163070018,-0.869809399,0.873542256,-0.935928649,-0.193272983,0.556706737,-0.846514145,-1.141972027,0.504556851,-0.788134758,-0.472057977,0.049734217,-0.999931735,-1.807054255,-0.025686226,-0.384787309,-0.49733092,0.535311537,1.197359515,-1.054432833,-0.205035719,-1.08235939,0.729358135,0.13513392,-1.912560708,0.051723092,E,4540
0.843140035,-1.681038862,-1.164298321,-0.404085497,-0.807227368,-0.016600694,-0.330426717,1.815449933,0.249628818,-0.962282529,0.177735889,0.670339789,0.318381173,-2.42997409,-0.296862937,1.096574773,-1.601030154,0.043343729,0.447235871,0.474552523,0.525978875,-2.141965876,-1.312898624,-0.195154813,1.472858923,0.277944906,-1.289679796,-1.714073663,1.404569987,-0.156292715,C,4541
1.368942769,-0.265478931,0.742311091,-1.357855555,0.054928499,-0.694065687,0.589568525,2.467353067,-1.340741158,1.858613295,-0.29404454,-0.109743316,-0.674861311,0.230606225,0.967458755,1.14712112,0.620889429,1.936981325,-1.226955006,0.32085134,-1.797460697,-0.733975956,-0.834159277,2.950921349,-0.235598156,-0.158991715,0.127024132,1.253782473,0.435626377,-0.611088223,E,4542
0.98450404,-0.821333202,0.554750626,-0.37532002,-0.714500922,-0.37524794,0.99202098,-1.030353834,0.365612182,-1.030036948,-0.387486781,1.415402507,1.661597359,0.041659034,-0.30498137,-0.437573508,1.393257808,-1.391795303,0.616298025,-0.900427152,0.934330827,-0.483416514,-0.300282761,0.604028442,0.013417695,-1.174118354,-1.615052438,-0.446830474,-0.128195671,-0.532403229,E,4543
-0.652652309,0.556646696,-1.833814064,0.35880682,2.286803482,-1.136462141,-0.511361794,-0.896047919,-0.181291247,-0.451883083,-0.140406531,-0.436692054,-0.908060155,1.164089589,-0.444978763,1.317507017,1.123853652,1.089885612,-0.21229581,-0.771885108,-0.96832821,0.875544577,-1.015575567,0.007387227,1.14140566,0.892725695,0.896474088,-0.674343888,-0.981999658,-0.064275315,C,4544
-1.228078434,-1.686550841,-1.217152017,0.421225499,0.016591673,-0.893039477,0.904382986,2.604956252,-1.264171449,-0.522504962,-0.676313139,-1.556434398,1.358736478,1.086164953,-0.279939401,-2.417055733,0.246693587,-1.180497788,0.383991789,-0.753581558,0.346772356,-0.000195967,1.46989624,0.398737413,0.09197713,-1.643257983,1.209534309,-0.985150361,-0.804864247,-1.258330845,E,4545
-0.257116007,0.106596307,-0.60680026,0.061065197,0.040425075,-1.498184649,-1.475513645,0.685752954,-1.792054234,-0.266853552,-0.056150135,0.292950213,1.186775631,-1.201921955,-0.757378375,0.50726367,1.8975633,-0.764889721,0.792615264,0.087224875,-0.611762178,-0.728905864,0.696029285,-1.369445056,0.265953792,0.035208242,2.236186401,-1.183770732,1.813844489,-0.053537965,A,4546
-1.548723243,0.960795143,-1.367239413,-0.68533499,0.775985216,0.128426789,0.542183604,-0.33201995,1.032800233,-1.702436923,1.567651287,-0.082746337,-0.377737797,0.549075931,-1.143747989,1.743293766,-0.667906274,1.280026064,0.516200983,1.899208778,1.608832629,-0.235652924,-0.629404085,2.058461891,-1.517879725,0.894622251,-0.735721111,-1.098953594,-1.102617745,-0.151639255,D,4547
-0.693991422,-0.23695777,2.101584922,0.412206321,0.025116428,0.748728832,-1.566538386,-0.397634792,2.3518981,-0.991921734,-0.120767956,-1.151031142,0.26396731,0.969010739,-0.388192441,-0.192617409,0.50086508,-1.200109789,0.802132088,0.675295144,-0.153443073,-0.886479067,-0.276649527,1.23016282,-0.565055104,2.031768666,-0.656894606,1.544863376,0.023381535,0.568739211,C,4548
-0.196462953,-0.470873548,0.369291494,-0.384046029,-0.398954887,-0.741958669,-0.555125259,-1.20143106,-1.310812455,2.233568767,-0.407533011,0.194612987,0.924932869,0.255588738,1.114503458,-2.530658915,-0.079512643,-0.005448483,-0.707719514,1.228573805,-0.60002366,-0.463696049,-0.177408576,0.141862161,1.279239139,0.045525364,-1.645799373,-1.003507566,-0.366248083,1.105841338,A,4549
0.536181777,-0.48915454,0.381382937,-0.195094144,2.180620661,2.261960173,1.422874398,0.024692131,-0.685158378,-0.96917412,-0.266173182,-0.413631532,0.337353681,-1.111091769,0.8708278,-1.367296818,-0.918316226,-2.008144431,0.337558387,1.075752618,0.206209234,-1.831528027,1.54963597,-0.460462536,0.450193546,-1.006738513,0.465183841,0.684192749,1.193285091,1.180033658,E,4550
0.517942021,-1.108047364,0.298037045,-2.240304525,-1.051049684,-1.006301554,-1.719623145,0.136365518,1.453558965,-0.587652973,0.938358002,-1.219036062,-0.807286887,1.022623291,1.997688339,-0.935183755,-0.423142843,0.815219664,0.555207272,-1.341020538,0.106054578,0.404638803,-0.373602303,-1.090302353,0.556457144,-0.172257351,0.14326455,0.082219493,0.106248692,1.07456042,D,4551
-0.817290361,-0.866292559,-0.741099055,0.866987011,-0.390149934,-0.164281483,0.464792738,1.557133505,2.853557249,1.211225097,0.373353821,-0.035140637,0.992717732,-0.892170762,-0.613669431,-2.274518355,-1.084160118,0.950055564,-2.15448155,1.380358188,1.290764842,-0.64991348,2.208905839,0.298105654,-0.057642931,-0.721182752,0.580798151,-1.028740424,0.224739751,-0.308284942,A,4552
0.165152512,-1.473998407,-0.361233342,0.514690373,1.270268039,-0.204606371,-0.119593631,-0.000605889,0.999184891,-1.552282108,0.07319532,0.253356049,-1.924370016,-0.083863438,-0.9696726,0.307725789,-0.333729298,1.065365391,3.040256997,-0.073251145,0.128765548,1.063624397,1.714094408,-0.248908776,-0.595085881,-0.58141748,0.021655871,-0.3755026,-0.400375523,-0.341485914,A,4553
-2.492253001,1.450052175,-0.087483463,1.124261611,-2.252887965,1.453311902,1.147279755,0.735147009,2.162597733,-0.45246117,0.649178296,0.916003477,-0.206800637,0.949872557,0.529335349,-2.097198462,-2.569791979,-0.125919904,-0.337617635,-2.67652704,0.184922452,0.658021302,1.828682156,0.971192911,-0.349662685,-0.497524809,-0.32440096,1.441630629,-0.364582702,-0.63731022,A,4554
-1.669967907,-1.457489162,-2.707162658,-1.750910359,-0.15602009,0.397307225,1.27042004,0.083125158,-1.397013823,-0.449669999,-0.07034878,-0.184744355,1.128391774,-0.004543985,1.173518651,0.470232478,0.083818652,1.575440561,0.831732244,-0.753687849,-0.056057607,1.092045585,1.302660403,-0.061014039,0.510057719,0.693341176,0.470644909,-1.281080689,-0.128016015,0.06427319,D,4555
-0.223425966,0.372479004,-1.988855606,0.878574748,-0.71310471,-0.670484466,0.19878183,1.824145179,-0.923171746,0.563163739,-0.662604449,1.559646691,-0.394438354,1.898259219,-0.78356732,1.966608638,0.1234227,0.418516357,-0.269155731,1.33720174,-0.404620274,-1.160925051,-1.095379641,-1.146857779,-1.103710507,0.425194344,-1.082432905,-1.403159177,1.050350253,-0.257001968,B,4556
1.864316976,-1.201816495,-0.197750189,-1.985429446,-0.069993299,-0.333310414,-0.973591817,0.562411812,1.696889681,-0.668064583,-0.160814115,1.022156132,-1.126416402,-0.851188856,0.226141349,0.026624162,0.447776175,-0.779331518,-0.461111969,-1.91841527,-1.819176539,0.531171025,0.243602981,1.290410388,0.004989404,-0.396143357,-0.773441143,-0.554545795,0.007464959,1.415937409,D,4557
-0.268777242,-1.156803234,-0.087174402,0.153752733,-0.971810203,0.502502081,-0.229704013,-0.027555806,-1.511745629,0.337703448,-0.199268917,-0.684473757,-1.085459763,0.377445356,-0.948253168,-1.131650826,0.50164922,-1.36574309,-0.473876988,-0.018702898,0.992524755,0.554577874,-0.645477772,1.177759836,-1.076315563,1.43302572,-0.62338991,1.224334756,0.021396679,0.026459367,E,4558
-0.364776612,-0.439472573,1.001591292,0.395904848,1.438980785,-0.470255746,0.522729088,-0.676217329,0.934206014,0.830356565,-0.420193746,1.600331519,1.411321012,-0.685429885,-1.246555083,-1.688047352,-0.817551214,-0.92640121,1.625867461,0.165558518,-0.098139233,3.095301538,0.87618675,-0.227177409,0.059729063,-0.353931057,2.131199086,2.278101052,-0.087989989,-0.48878923,A,4559
0.014194734,0.727651725,-0.948745032,0.299581466,-0.004180976,-0.522389859,0.238540124,-0.260662288,-1.054877601,-0.156522298,0.905897007,0.056697973,-1.203742557,-0.952450786,1.04622111,0.416249456,-0.325759329,0.227194663,-0.496405244,-0.727779859,-0.184951316,-1.347683787,-0.778095254,0.94611101,-0.699539595,1.184597621,0.174517292,1.108214409,-0.293524621,0.316771831,A,4560
-1.735441345,-0.711465618,-0.338152244,0.821439329,-0.869191381,0.637063736,0.156001787,0.836048963,-0.561128009,-1.302669132,-0.228065261,1.144032161,-0.047857154,1.668728232,0.138963704,-0.334223065,-1.73863333,-0.025744411,1.367749539,-1.572006148,-1.429567581,-0.249923096,0.553266822,0.222255079,0.549554773,-1.272186246,0.217905546,0.118119413,1.041135914,0.37402012,D,4561
0.220080869,-0.957765826,1.439090093,-0.665929025,1.077934956,1.116609063,0.939715173,-0.661486999,-0.368051002,0.14026215,-0.295958303,-1.242337001,-0.319864543,0.333938891,0.714825135,0.696243866,-1.528619268,0.816862453,-0.699180213,-1.619069329,-0.761567618,0.625908565,-0.870866387,0.11450554,1.067482632,4.67E-05,-0.496080228,1.984380052,0.32642106,-0.6554591,E,4562
-0.865164195,-0.769317977,0.117370589,0.853937063,-0.724965408,0.550833215,-0.192235279,2.010970908,0.552493747,-0.342863367,-0.339780456,1.024088128,0.502271935,0.872919577,1.681823385,0.220319023,1.060993394,1.2077765,-0.370099689,-1.440795674,-0.359729287,0.427593691,-0.975155469,-0.929827569,-1.061929335,-0.872849205,-2.044427651,1.070617898,-0.477847857,-0.474884473,B,4563
-2.020942767,-0.219179489,-0.801882526,0.890268469,0.277860459,-0.583772648,-1.109239833,1.898216486,-0.846050976,1.371282672,1.565553322,-1.059923858,0.532664234,-0.004490288,-1.449658071,0.399074335,1.055070114,1.109070276,0.29899901,0.667855917,-0.013496506,1.285660556,0.610464277,-0.795965638,-2.513926971,-0.338387388,0.572306394,-0.43970216,-1.302445884,-0.8396716,E,4564
1.538834528,3.038185818,-0.210106771,-0.042277734,0.270625592,-0.641147061,-0.284836319,1.778028737,-0.841189911,-0.115266402,-0.714639107,0.902623736,0.137015566,-0.179681036,-0.985150623,0.326719599,-0.842571553,0.600446882,-0.52390014,-0.374238724,-0.503385683,0.383993988,0.497430495,1.08848627,-0.80194655,0.78504206,0.980425404,0.366057921,0.481985128,1.1799968,B,4565
