X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario,prediction_score
-0.14514785800000002,0.752601648,-0.437983401,-0.556891318,0.958370127,-0.159213785,1.5369357430000001,1.182580221,0.18172686600000001,-0.9056516920000001,1.263052428,-0.910214165,-0.880015346,-0.634806553,0.406675209,0.294510133,-1.189863477,-2.332260237,-1.549514562,1.6265766169999998,1.791145445,-2.109597097,-0.6371029429999999,0.34933423399999997,1.002085197,-0.56225997,0.370394431,-0.325313187,1.335135325,0.11081933199999999,4,4406,0
-0.510013017,0.467221221,-0.506817831,-1.621359891,-0.503766275,-0.437620435,-1.2726292479999999,2.1499886530000003,-1.259529989,0.38010751,-3.682943158,1.006974704,-0.37032261299999997,-0.294435748,0.152589692,0.41299073700000005,-0.171696197,-0.716002314,-0.030448696,0.036558294,-0.49341758,-0.429602944,0.7999051290000001,-0.521218563,-0.433938069,0.373936755,-0.642666525,1.5951620709999998,-0.406690624,0.7459864909999999,2,4407,0
0.184021342,0.08294077700000001,0.194585428,-0.22454850899999998,0.030162772999999997,0.311921891,1.076674135,-2.992897628,-0.022053037999999997,-0.098386043,0.629528136,0.17205115699999998,1.651168725,-1.350448804,-2.00189667,1.5510172519999998,-0.425082776,1.07606125,-1.97432724,-0.024116592000000003,0.7933068190000001,-1.244815224,-0.26326433,-0.320023276,-0.601171384,1.2279529740000001,-0.20026985100000003,0.257464933,1.241768773,-1.246664616,3,4408,0
-2.029887504,-1.4113187219999999,-1.434533551,-0.239675422,-0.244618686,-0.171148252,1.256597782,0.333240895,1.067322962,-0.089394005,1.47200749,0.9849073490000001,1.508284281,-0.79579193,0.479765082,1.038558074,0.171520885,0.05199422,0.473191221,0.9696971590000001,2.547527969,0.030624198,-0.408474224,0.767731268,0.130247266,1.969499827,0.591376871,1.650321972,0.33543664100000004,1.6128993269999998,0,4409,0
0.9986669690000001,-1.296479522,1.183275273,2.506478683,1.4262891640000002,-0.589375725,-0.185582093,1.6018496830000002,0.981380465,1.321561403,0.63944417,1.38746067,0.905547468,-1.540573103,0.167737861,1.061594687,1.6639398490000001,-1.316026706,0.417694347,0.5981060570000001,0.058862671,-0.292069413,0.459172915,0.295064641,-0.6179566910000001,0.7408026740000001,-1.161200627,0.14629393400000001,-0.875900868,0.23348227600000002,0,4410,0
1.043258078,-1.4271842609999998,0.72797146,-1.845324477,-1.5140684930000001,0.466208942,1.154177521,0.513217232,0.016956504,-0.393164933,0.781104901,0.9191514009999999,0.663856381,1.947601205,-0.615194393,0.961418003,1.626998093,0.444767188,-0.28755763,0.7183538829999999,0.008255582,0.097049845,0.120252705,1.165758547,1.356917091,0.839081263,0.023023947000000003,-0.399250865,0.6779061390000001,0.280323938,1,4411,0
0.339025754,0.28072655399999996,-1.747194615,0.130134935,-0.7227819409999999,1.108605719,-2.000451905,0.499155257,-0.6814661340000001,-1.401074762,0.5697552,-0.64317415,0.536179655,0.805535863,-1.1822409999999999,0.599575478,-1.399144371,0.609090978,2.366739164,-0.936268305,-0.507804166,-0.2950138,-1.267454122,0.98516547,-0.360597664,-1.204032735,-0.621553855,1.13335665,-0.757458202,0.6298666070000001,1,4412,1
-0.697577546,-0.360286899,1.182699641,-1.11250946,0.242929592,-0.439936925,0.290536134,2.146445983,0.42859890100000003,-0.23057045,-0.81651638,0.958768649,-0.792269252,-0.825308026,-0.362775866,-0.47050447,-1.640257525,-1.43117161,-1.4502687769999998,1.850725565,0.834247077,1.4931361909999998,-0.889960348,-0.032544682000000005,1.465311399,-1.392482988,-0.001304511,-0.310427473,-0.189516341,0.035150252,0,4413,0
-1.2551754720000001,0.201923995,0.472353315,-3.360856389,0.800296993,-1.593556725,-1.706682658,0.94559944,0.38431588,0.21317252,0.412910135,0.25835375,0.054923115,-0.062147488,-0.42286841399999997,-0.88388767,-0.21564583,0.954834625,-0.284783457,0.002251753,-1.889307413,1.607644705,-0.658297517,-1.758411274,0.192241642,-0.104268587,1.8212941040000001,0.8487988120000001,1.812831197,0.582543049,3,4414,0
1.166276348,-1.384554371,-0.273196902,-0.8271345090000001,-0.362929866,0.07610809,0.40870523799999997,-0.381358265,0.6931361,1.029953788,-0.903848331,0.144799183,2.591274609,0.34289682299999996,0.76624609,1.2275972929999999,-1.183775119,0.24401345600000002,-0.278967416,0.46624906899999996,0.7825226609999999,-0.664054817,-1.488136775,0.293871487,-0.01118889,-1.634396367,-0.150150049,-0.42957693399999997,1.044742185,1.419560885,4,4415,0
0.6656201070000001,0.809286153,1.974686362,-0.212031565,0.08394222400000001,-1.004437106,0.8630045709999999,0.678097728,-1.301418074,-0.628796232,1.217824812,0.940526285,-0.430730404,1.232000402,0.255472983,0.000152376,-0.851780451,0.662126206,-0.8882377920000001,-0.605810355,-0.303524757,-1.633575786,-0.744076625,-0.754527938,0.445132035,-1.073520682,-0.328827859,-0.883794124,-2.589214314,-0.007110803000000001,3,4416,0
0.261816116,0.437354749,-0.6234474720000001,0.053190429000000004,0.109135582,-1.230625237,-0.04357445,-0.9464697879999999,0.150404565,0.30895600300000003,1.018061919,1.414004646,0.814655115,-1.5496509180000002,-1.30615438,-0.847272802,-1.30654553,0.7970891640000001,0.747663451,1.1348079770000001,1.0998973090000002,-1.560031781,0.723197469,0.014230531000000001,-0.334330811,0.336132938,-1.726855545,0.034949284,-0.56785357,0.29145543,4,4417,0
-0.21438892699999998,-1.710209256,-0.578883206,2.056973297,0.362345916,-1.063626902,1.259336939,0.11901866900000001,-0.020335709,-1.750087999,1.1654910840000001,0.089885685,-1.353557385,-0.734696201,0.99103152,-0.390674123,-0.646988331,-0.736060582,-0.079302935,-1.034121388,-3.33971494,0.462075082,1.7463931209999999,-0.624886745,-1.06230728,-1.264718633,-2.1086286419999998,0.5857400629999999,-0.91341186,2.27595773,4,4418,0
1.3103955170000001,0.254495347,-0.598270385,1.0174489279999999,0.290002222,0.264142749,-1.920885079,-0.26375459,0.430150737,0.340095455,0.9568578259999999,-0.45061417600000003,-0.60845008,0.912807885,-0.34823630899999997,-0.20433666399999997,-1.210675629,-0.33958552700000005,-1.079910927,1.0129785690000002,-0.971741327,-0.8891400420000001,-0.23299160800000002,-0.546653811,-0.919083034,0.663343658,-1.2632649,0.136949574,-0.809398115,0.081248555,4,4419,1
-0.365497057,-1.425541965,1.800553761,0.846229255,-0.5543505120000001,0.899719163,0.44448921,-1.6405325819999999,-0.8354889129999999,-0.9159542009999999,0.39036008200000005,0.212592091,0.957890695,-0.9397771,-0.028829317,-0.215824257,0.253902688,-1.995717999,0.87275147,-1.7724729590000001,1.643616363,-0.243537521,-0.24633509,0.281928655,-0.459906879,-1.490211538,-0.077188845,0.43126635,0.417811835,-0.694615427,1,4420,1
1.534190973,3.04201772,-0.228442988,-0.48687963799999995,1.170490207,0.470037114,-0.8637329559999999,-0.738722076,0.384582036,0.048938975999999995,-0.26925599899999997,-2.129842638,-1.06936809,0.71083647,0.637254665,0.22315295100000002,-0.114250769,-1.315949059,0.199185941,-0.250150083,-0.47306928200000004,-0.21037149600000002,-0.551086455,-1.252027178,-0.3749605,0.206623389,-2.1145264669999997,1.0784254640000002,1.228419742,-1.4277440469999998,3,4421,1
0.7499051,-1.415536475,-0.302775257,0.186754438,1.3591689269999998,-0.138910584,-1.106127895,0.585514228,0.853322378,-0.10197044400000001,-0.059413044000000005,0.686970944,0.7165669509999999,-0.5442536729999999,0.97986857,-0.320197451,-1.101346326,-0.002611221,0.521666219,-0.620857056,0.219024938,-0.46174884,-0.273519915,-1.460059103,-0.9096469690000001,0.663789208,-1.1965942729999999,0.64635569,0.68122173,0.47105809200000004,0,4422,0
0.248526547,0.7690334109999999,0.35739216100000004,0.088156865,-1.154809,-0.158429546,-0.6915560759999999,-0.21535203100000003,0.21343016199999998,-0.262228733,0.602943903,-0.333819038,-0.635906313,1.8795006369999998,1.6580103069999998,-0.515504865,-2.78314343,0.257641808,0.46186387,0.720919181,-0.6326393579999999,-0.140087732,1.094356071,-1.614875745,0.526011097,0.282364801,-1.217678159,0.141192343,0.10994266800000001,-1.9643962680000002,1,4423,1
0.333769359,1.6251629730000001,-0.109784127,0.395382969,-1.929816867,0.310932897,-2.745675735,1.297148907,0.613663385,-0.452173545,-0.38495615899999996,0.087831243,0.49071743,0.402601463,0.711424763,-0.173569261,0.050686239,0.34115658299999996,-0.603054118,0.5242594660000001,1.621543021,-0.21117414399999998,0.5056273720000001,-0.5973058179999999,-1.524142675,0.731542549,-1.122267619,-0.998265932,0.015684456,-0.70187244,1,4424,1
-1.443109381,-1.836714275,0.94065209,-1.727980995,1.303733534,0.395165408,0.23279059600000002,-1.096348662,0.68450096,-1.385437679,-1.1201177629999999,1.964919055,0.428775436,-1.144726905,-0.08634286699999999,-0.552443712,-1.101764501,1.43245061,0.44355901600000003,0.876697156,-0.110495401,0.478242636,-0.8415060879999999,-0.34088993100000003,1.577065615,1.3445059940000001,0.390328746,0.9307985059999999,-0.49817180200000005,1.514698593,2,4425,0
-1.481184569,-1.12807421,1.7673814959999998,-0.941792884,-0.032350365,0.17775989399999997,2.104234285,-0.31324879,0.062343709000000004,-1.805724705,-1.649355475,2.617642322,1.2335728590000001,-1.287685336,-0.671513389,0.501524127,1.647321112,1.848442986,1.305288565,1.698589291,1.105269727,0.32749704399999996,0.212824275,-0.168799421,0.98852015,-0.66678249,-0.791798862,-0.8210232359999999,1.395233071,1.536397667,3,4426,0
-0.936739091,-1.008011233,-1.253725749,0.6878316059999999,-0.6403895470000001,-0.8014497070000001,-1.5417456269999998,-0.8981649829999999,-0.543047604,-1.75108155,-0.717475485,-0.325560043,0.172053924,-1.197123922,-0.522893654,-1.969491015,0.076926367,1.778503696,-0.95125233,1.4210234430000002,-2.019878919,-0.9555730579999999,-0.632275761,0.7612300740000001,0.6653851820000001,-0.647438421,-2.78133437,0.620964101,-2.575300003,0.204440763,3,4427,1
0.8418833059999999,0.912289875,-0.09405217,1.00064257,-1.00492798,-0.9802623420000001,0.676801141,1.35657418,-2.110164275,0.193351017,0.69064426,-0.89818143,1.306835631,-1.552946414,-0.374079785,0.7261523440000001,-0.019785803,0.023021199,1.12530677,1.385423166,-0.206532749,-1.538694484,-1.208487722,-1.5698522940000001,-0.492544572,-0.05045263,0.5294147810000001,0.21111833600000002,0.517927055,1.5343591019999998,0,4428,0
2.1513719140000003,0.128011295,1.349236823,-2.447228997,1.978985734,0.16150071800000002,-0.7176370590000001,0.527667046,0.50818128,-0.09903762599999999,-0.743503175,1.218297521,-1.703617542,0.134411518,-0.9986979109999999,1.2394842659999998,-1.214775774,-0.7942806509999999,0.565428358,-0.267962365,0.656126906,-0.420993231,0.7472196240000001,-0.686136016,-1.497314174,-0.145951658,0.069901275,1.673758667,-1.41073967,0.034720666000000004,2,4429,0
1.101998489,1.0778993209999999,1.308798825,-0.48795301399999996,-0.615220554,-1.730548405,-0.49860852,1.0103427170000001,0.22883084,-1.246992246,0.6357730420000001,0.180196298,-0.10001121,0.360375406,2.490856354,-0.026719516000000002,-1.653643105,0.133470784,1.332561319,0.14589639999999998,-0.644823672,-0.709182753,-0.9131328790000001,0.679159541,-0.8075718129999999,2.137754326,0.26821819399999997,0.20996800699999998,-0.37382984700000005,0.1711512,3,4430,0
0.282068285,-0.13218977,1.039781328,-0.711866868,-1.683875508,-2.307250423,1.05138616,-0.747716313,-0.447644376,0.774165599,1.859587146,0.247581385,0.64338384,0.787192443,-0.723157048,-0.859595813,-0.49149584399999996,1.303038031,-0.24273512600000002,0.17757229300000002,-1.8372130569999998,0.237859517,-2.01400487,-0.073499738,-0.948267612,0.305632141,2.925219448,0.992072535,-0.31295747399999996,0.604902864,4,4431,0
0.059425337,-0.6755090979999999,0.42926822299999995,0.40126500200000004,-1.063479372,-0.39916755299999995,0.87901956,2.005710182,-0.317381739,-0.020924829,-0.10543809300000001,-2.424721121,-1.174324442,-0.973811677,-0.554637654,-0.514691887,-0.029847568999999997,-1.779797038,1.309630162,0.162940244,0.184300997,1.5134663309999998,-0.8920519259999999,1.488850175,-1.073666708,-0.5134610789999999,0.36712279200000003,0.505238613,-0.690611745,-0.02505575,1,4432,0
1.162629066,-1.780676769,-0.840702335,0.733049585,-0.065713142,0.863835694,-0.35107573299999995,0.527100964,0.666806373,-1.008858547,1.287507897,-0.873104384,0.388193534,0.28688147199999997,0.980725315,0.424300605,-0.9701025109999999,-0.598173715,-0.402543584,-0.041243531,0.101336535,0.667543165,0.139702129,-1.788969759,-1.5531922390000001,1.330421574,-0.29182833199999997,-0.851309097,-0.13735744800000002,0.647732895,4,4433,0
-1.403995717,1.7946432280000002,0.902427071,0.36613498299999997,0.495597501,1.009050939,0.245190997,0.254560049,-0.34409620799999996,0.72105587,0.646536755,1.6077785580000001,-1.249839991,-0.19273937,0.009597022,-0.609340884,0.510811135,-1.126973102,-0.5570446920000001,1.2915568720000001,0.888602278,-1.746035953,-1.6994788440000002,0.728068955,0.70179147,-1.178494917,-0.33684954799999994,-2.417074275,-0.35839678,0.022013112,1,4434,1
-0.334008765,-1.1949691390000001,-1.034271296,-0.100370625,0.8778165240000001,-1.293141868,-2.06025469,0.823669715,-0.009643872,-0.380334212,0.576605922,-1.4102674419999999,0.795128445,0.5129953279999999,-0.6731050479999999,-1.638524104,0.24385461,2.006055538,0.40938393,-1.140524295,2.003837893,0.8953971890000001,1.232659536,0.03298508,1.400977238,1.4018334469999998,-0.613571245,-0.9455700340000001,-0.056824396,0.348749875,0,4435,0
1.308391879,2.064723842,0.520091831,0.20881382399999998,-0.762218167,0.092801348,-0.066505479,-0.140006197,0.7594063240000001,-0.64890363,-1.604247404,-0.344232408,-2.354406676,-2.6474875509999998,-0.21204456800000002,0.136925505,-1.528861848,0.5994755070000001,0.119003549,-0.040014051,-0.542946443,0.14316279199999998,-0.16541756300000002,0.094203809,-0.541610185,-0.806171802,-0.917066335,1.1938220179999999,1.6355655130000002,-1.849178931,0,4436,1
1.901388501,0.27017822399999997,2.252561274,-0.7914610790000001,-0.239299298,0.641939218,-1.7360635880000002,1.6214658309999999,-0.596515675,1.891838561,-0.309429864,-0.013755203999999998,1.579200528,1.570740971,0.190140435,-0.31859562199999997,-1.020367649,1.2882203909999999,1.2579543009999998,-0.33900778200000004,0.835679299,-1.035537949,-0.873934861,-0.941630393,0.13592823099999998,-0.7535732490000001,0.969855138,1.3582907709999998,-0.393625916,-0.865723117,1,4437,0
0.9460015340000001,-0.276698321,-0.489289281,-0.21092502100000002,1.259302435,-0.868805167,0.438763691,0.541332191,-0.6711614029999999,0.81100253,0.511123082,0.664027053,1.794740759,0.42726121899999997,0.272466918,-0.659269516,0.413028779,-1.4560543869999998,0.612182765,2.14084755,0.8077311640000001,-0.8445195129999999,-1.47684784,0.612270736,-0.117786544,-0.850773173,-1.806472056,0.13542848400000002,-0.350827994,0.517885261,2,4438,0
-0.7973604870000001,0.017421352,0.7745192870000001,-0.92113339,0.814936937,1.109297028,-2.002898623,0.561384036,0.089652014,-0.170193147,-0.12352174099999999,0.915739836,0.6990296979999999,-0.192360749,1.281039719,0.004895899,-0.080959727,0.594836344,-0.654537029,0.11646066599999999,0.405886219,-0.044527820999999995,0.495650531,1.5118868159999999,-0.1117481,0.017868321,1.819239475,-1.063213966,-1.458799245,0.538910297,0,4439,0
-0.563193843,-1.285139284,-0.481508913,-1.5758664569999998,0.444839662,-1.211467674,-0.19738708600000002,-0.829045858,1.656894165,1.891338314,-0.124616474,-0.56727857,0.256666817,1.725395625,1.2194877659999999,-1.4769783159999998,-0.900400958,-0.069235862,0.47362141399999996,-0.0120415,-1.75662571,0.68720515,-0.996999614,-0.806894033,1.5528872459999998,-0.145111624,-0.161792296,0.905889919,0.7728660909999999,0.435119831,3,4440,1
0.37116658799999996,-1.3169472309999999,0.93702396,0.154577335,0.947622761,1.6045016840000002,-0.865450185,-0.32574292,1.015262046,-0.877495287,1.490874984,-0.48088489100000004,0.624706008,1.72916752,0.796984087,0.671691395,-0.0031735970000000002,-0.274824664,2.2911591280000003,1.065360348,0.9084815390000001,-1.14411571,0.475834336,-0.786969877,-0.519812824,0.792119853,0.723742922,-0.102653099,0.7251127479999999,-1.688744601,3,4441,0
0.616652706,-0.032598483,-0.681333317,-1.289457342,-0.974538557,-0.284904977,0.028582295,0.334518356,0.530354701,-0.15750903800000002,1.4520307609999998,-0.5923088000000001,-1.03097437,-1.631301605,-0.617643461,0.629929449,1.469081541,-1.438595312,-1.213916321,0.863907049,-1.692175556,0.165697655,-0.6369807160000001,-1.009789047,0.239473007,-0.784660457,-1.0626817659999999,-0.414243286,-0.8445934159999999,0.877263183,2,4442,1
0.787366445,2.7319705180000002,-0.181893019,2.834499702,-0.328962966,-1.384952314,0.7656303609999999,0.9769823540000001,-0.100702664,-0.7396251090000001,0.847623748,0.193466265,-0.330792405,1.014852461,0.461677989,0.810160931,0.087155908,-0.25004131,-0.189994235,-1.6523259819999998,-0.412813151,-0.77417108,-0.059465537,0.9090713709999999,-2.586203849,0.707665515,-0.13922853,-0.049804058,2.026053267,-0.658527997,2,4443,0
-0.977619252,0.58870836,-1.4249861019999999,-0.42341334,0.297396435,1.77873599,-1.2758794709999999,-0.338520359,-0.468571038,0.31521002800000003,0.472157517,0.36001706899999997,2.045358289,1.087821966,-1.265167701,-0.09266344900000001,2.87911696,0.9914913790000001,0.6109929279999999,-0.850820193,1.750489875,1.48535959,1.684669252,1.17280876,0.984187375,0.318016401,3.1353231010000004,-0.45300661200000003,2.322823486,1.3669260730000001,4,4444,0
-1.250691037,1.626838319,-1.157806249,0.560506775,-0.182322244,-0.332234813,-0.895945772,-1.463171084,-0.08638037400000001,-2.029359114,-0.20965329,-0.599398138,1.158346575,-0.617825961,-0.518353584,-1.632936129,-0.080674038,0.681637576,1.779453399,-0.177227498,0.886259572,1.247483353,-0.025407303,-0.8246304240000001,-0.14942658,0.6230626429999999,0.145892346,-0.082407706,-0.19017346100000002,0.132800551,0,4445,1
-0.271821204,0.912355305,2.231127283,-0.094829044,0.784714097,-0.45287255600000004,-0.34360005299999996,-0.417897368,-0.342785974,0.559156795,0.119644765,-0.121096557,-0.7478397790000001,-0.9281444870000001,0.856152248,0.363729176,-0.363398038,0.600967888,-0.362121817,-0.554355767,-1.393450356,1.294050358,-0.226939791,-4.0283842530000005,0.882775816,0.515992171,-0.8291956490000001,1.003702343,1.378707863,-1.8962288630000002,2,4446,0
-0.40211154200000004,-0.18974233699999998,0.50859474,-0.8962518209999999,2.472058375,0.861073957,-0.269067977,0.156296005,1.189189171,0.015463125,-0.613722109,-0.8397117820000001,0.114778641,-0.117291355,-1.5384349480000001,0.910155967,-1.649840864,-0.49326643,-0.216833385,1.362973745,-0.219733188,0.371257615,0.48763437299999995,0.823766322,-0.649845035,-0.77261843,0.7848730859999999,-1.210062995,-0.677741392,1.10498389,4,4447,0
